0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.042;100.041;100.041;10.004;100.036;100.036;0.25;0.9;0.9;0.1;0.4;0.4;0.25;0.04;-0.0155;-0.0155;0.01536239;0.01536239;0.9999750102457993;0.9999550193416831;10.000.149.944.520.500;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.041;100.039;100.039;100.036;100.038;100.038;0.9;0.4;0.4;0.4;0.1;0.1;0.05;0.04;-0.0155;-0.0155;0.01536239;0.01536239;1.0;0.9999500217405428;10.000.199.927.026.600;0.0
100.041;100.039;100.039;100.036;100.038;100.038;0.9;0.4;0.4;0.4;0.1;0.1;0.05;0.04;-0.0155;-0.0155;0.01536239;0.01536239;1.0;0.9999500217405428;10.000.199.927.026.600;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.039;100.039;100.039;100.038;100.036;100.036;0.4;0.6;0.6;0.1;0.5;0.5;0.15;0.045;-0.0155;-0.0155;0.01536239;0.01536239;0.9999900038485183;0.9999350285874216;10.000.099.963.513.300;0.0
100.039;100.039;100.039;100.038;100.036;100.036;0.4;0.6;0.6;0.1;0.5;0.5;0.15;0.045;-0.0155;-0.0155;0.01536239;0.01536239;0.9999900038485183;0.9999350285874216;10.000.099.963.513.300;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.041;100.038;100.038;100.037;100.036;100.036;0.4;0.1;0.1;0.1;0.775;0.775;0.1;0.05;-0.0155;-0.0155;0.01536239;0.01536239;0.9999950018742971;0.9999300307864539;10.000.049.981.756.600;0.0
100.041;100.038;100.038;100.037;100.036;100.036;0.4;0.1;0.1;0.1;0.775;0.775;0.1;0.05;-0.0155;-0.0155;0.01536239;0.01536239;0.9999950018742971;0.9999300307864539;10.000.049.981.756.600;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.038;100.038;100.038;100.036;100.036;100.036;0.1;0.09;0.09;0.775;0.675;0.675;0.1;0.05;-0.0155;-0.0155;0.01536239;0.01536239;1.0;0.9999300307864539;10.000.049.981.756.600;0.0
100.038;100.038;100.038;100.036;100.036;100.036;0.1;0.09;0.09;0.775;0.675;0.675;0.1;0.05;-0.0155;-0.0155;0.01536239;0.01536239;1.0;0.9999300307864539;10.000.049.981.756.600;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.038;100.039;100.039;100.036;100.036;100.036;0.09;0.1;0.1;0.675;0.575;0.575;0.15;0.055;-0.0155;-0.0155;0.01536239;0.01536239;10.000.049.981.506.800;0.9999250337348193;10.000.099.963.513.300;0.0
100.038;100.039;100.039;100.036;100.036;100.036;0.09;0.1;0.1;0.675;0.575;0.575;0.15;0.055;-0.0155;-0.0155;0.01536239;0.01536239;10.000.049.981.506.800;0.9999250337348193;10.000.099.963.513.300;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.039;100.039;100.039;100.036;100.036;100.036;0.1;0.1;0.1;0.575;0.4;0.4;0.15;0.05;-0.0155;-0.0255;0.01536239;0.02536629;1.0;0.9999300311361444;0.9999950018992783;0.0
100.039;100.039;100.039;100.036;100.036;100.036;0.1;0.1;0.1;0.575;0.4;0.4;0.15;0.05;-0.0155;-0.0255;0.01536239;0.02536629;1.0;0.9999300311361444;0.9999950018992783;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.041;100.041;100.041;10.004;100.039;100.039;0.5;0.5;0.5;2.0;0.4;0.4;0.1;0.065;-0.0255;-0.0255;0.02536629;0.02536629;10.000.249.906.285.100;0.9999550200160928;10.000.249.906.285.100;-20.0
100.041;100.041;100.041;10.004;100.039;100.039;0.5;0.5;0.5;2.0;0.4;0.4;0.1;0.065;-0.0255;-0.0255;0.02536629;0.02536629;10.000.249.906.285.100;0.9999550200160928;10.000.249.906.285.100;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.041;10.004;10.004;100.039;100.038;100.038;0.5;0.1;0.1;0.4;0.1;0.1;0.1;0.04;-0.0255;-0.0255;0.02536629;0.02536629;0.9999900039984007;0.9999600171926072;10.000.099.962.014.400;0.0
100.041;10.004;10.004;100.039;100.038;100.038;0.5;0.1;0.1;0.4;0.1;0.1;0.1;0.04;-0.0255;-0.0255;0.02536629;0.02536629;0.9999900039984007;0.9999600171926072;10.000.099.962.014.400;0.0;1.0;0.0;0.0;0.0;0.0;1.0;10.004;100.041;100.041;100.038;100.039;100.039;0.1;0.6;0.6;0.1;0.5;0.5;0.1;0.04;-0.0255;-0.0155;0.02536629;0.01536249;10.000.099.961.015.200;0.9999900040983197;10.000.149.942.272.200;0.0
10.004;100.041;100.041;100.038;100.039;100.039;0.1;0.6;0.6;0.1;0.5;0.5;0.1;0.04;-0.0255;-0.0155;0.02536629;0.01536249;10.000.099.961.015.200;0.9999900040983197;10.000.149.942.272.200;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.004;100.041;100.041;100.038;100.039;100.039;0.1;0.6;0.6;0.1;0.5;0.5;0.1;0.04;-0.0155;-0.0155;0.01536249;0.01536249;1.0;10.000.149.942.272.200;100.000.499.802.578;40.0
10.004;100.041;100.041;100.038;100.039;100.039;0.1;0.6;0.6;0.1;0.5;0.5;0.1;0.04;-0.0155;-0.0155;0.01536249;0.01536249;1.0;10.000.149.942.272.200;100.000.499.802.578;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.039;100.041;100.041;100.038;100.038;100.038;0.1;0.6;0.6;0.4;0.1;0.1;0.15;0.04;-0.0155;-0.0155;0.01536249;0.01536249;0.9999950019992003;10.000.099.961.514.800;0.9999950019992003;0.0
100.039;100.041;100.041;100.038;100.038;100.038;0.1;0.6;0.6;0.4;0.1;0.1;0.15;0.04;-0.0155;-0.0155;0.01536249;0.01536249;0.9999950019992003;10.000.099.961.514.800;0.9999950019992003;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.041;100.041;100.041;100.038;100.038;100.038;0.6;0.5;0.5;0.1;0.1;0.1;0.15;0.04;-0.0155;-0.0155;0.01536249;0.01536249;1.0;10.000.199.925.028.100;0.9999950019992003;0.0
100.041;100.041;100.041;100.038;100.038;100.038;0.6;0.5;0.5;0.1;0.1;0.1;0.15;0.04;-0.0155;-0.0155;0.01536249;0.01536249;1.0;10.000.199.925.028.100;0.9999950019992003;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.041;10.004;10.004;100.038;100.036;100.036;0.5;0.2;0.2;0.1;0.9;0.9;0.2;0.04;-0.0155;-0.0155;0.01536249;0.01536249;0.9999850059226606;10.000.099.963.013.600;0.9999650145189746;0.0
100.041;10.004;10.004;100.038;100.036;100.036;0.5;0.2;0.2;0.1;0.9;0.9;0.2;0.04;-0.0155;-0.0155;0.01536249;0.01536249;0.9999850059226606;10.000.099.963.013.600;0.9999650145189746;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.004;10.004;10.004;100.036;100.038;100.038;0.2;0.1;0.1;0.9;0.1;0.1;0.1;0.04;-0.0155;-0.0155;0.01536249;0.01536249;10.000.099.962.014.400;10.000.199.926.027.300;0.9999850060725406;0.0
10.004;10.004;10.004;100.036;100.038;100.038;0.2;0.1;0.1;0.9;0.1;0.1;0.1;0.04;-0.0155;-0.0155;0.01536249;0.01536249;10.000.099.962.014.400;10.000.199.926.027.300;0.9999850060725406;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.004;100.039;100.039;100.036;100.036;100.036;0.1;0.1;0.1;1.0;0.5;0.5;0.15;0.045;-0.0155;-0.0155;0.01536249;0.01536249;0.9999850058477194;1.0;0.9999450236398348;0.0
10.004;100.039;100.039;100.036;100.036;100.036;0.1;0.1;0.1;1.0;0.5;0.5;0.15;0.045;-0.0155;-0.0155;0.01536249;0.01536249;0.9999850058477194;1.0;0.9999450236398348;1.0;0.0;0.0;0.0;1.0;0.0;0.0;100.039;100.039;100.039;100.036;100.038;100.038;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.045;-0.0155;-0.0255;0.01536249;0.02536629;10.000.099.962.514.000;10.000.099.962.514.000;0.9999750102457993;0.0
100.039;100.039;100.039;100.036;100.038;100.038;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.045;-0.0155;-0.0255;0.01536249;0.02536629;10.000.099.962.514.000;10.000.099.962.514.000;0.9999750102457993;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.039;100.038;100.038;100.038;100.036;100.036;0.1;0.1;0.1;0.5;0.4;0.4;0.1;0.05;-0.0255;-0.0255;0.02536629;0.02536629;0.9999850057727775;0.999970011995202;0.9999350282627057;20.0
100.039;100.038;100.038;100.038;100.036;100.036;0.1;0.1;0.1;0.5;0.4;0.4;0.1;0.05;-0.0255;-0.0255;0.02536629;0.02536629;0.9999850057727775;0.999970011995202;0.9999350282627057;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.038;100.038;100.038;100.036;100.035;100.035;0.1;0.1;0.1;0.4;0.1;0.1;0.15;0.055;-0.0255;-0.0255;0.02536629;0.02536629;0.9999950018493158;0.999975009746199;0.9999450230903021;0.0
100.038;100.038;100.038;100.036;100.035;100.035;0.1;0.1;0.1;0.4;0.1;0.1;0.15;0.055;-0.0255;-0.0255;0.02536629;0.02536629;0.9999950018493158;0.999975009746199;0.9999450230903021;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.038;100.034;100.034;100.035;100.033;100.033;0.1;0.9;0.9;0.1;0.6;0.6;0.05;0.055;-0.0255;-0.0255;0.02536629;0.02536629;0.9999700109460047;0.9999350259896042;0.999895046179681;0.0
100.038;100.034;100.034;100.035;100.033;100.033;0.1;0.9;0.9;0.1;0.6;0.6;0.05;0.055;-0.0255;-0.0255;0.02536629;0.02536629;0.9999700109460047;0.9999350259896042;0.999895046179681;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.034;100.034;100.034;100.033;100.033;100.033;0.9;0.8;0.8;0.6;0.0;0.0;0.0;0.05;-0.0255;-0.0255;0.02536629;0.02536629;1.0;0.9999350259896042;0.999905040832442;0.0
100.034;100.034;100.034;100.033;100.033;100.033;0.9;0.8;0.8;0.6;0.0;0.0;0.0;0.05;-0.0255;-0.0255;0.02536629;0.02536629;1.0;0.9999350259896042;0.999905040832442;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.034;100.032;100.032;100.033;100.031;100.031;0.8;0.4;0.4;0.0;0.1;0.1;0.05;0.065;-0.0255;-0.0155;0.02536629;0.01536309;0.9999800066977562;0.999920031587523;0.9998800521773029;0.0
100.034;100.032;100.032;100.033;100.031;100.031;0.8;0.4;0.4;0.0;0.1;0.1;0.05;0.065;-0.0255;-0.0155;0.02536629;0.01536309;0.9999800066977562;0.999920031587523;0.9998800521773029;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.032;100.031;100.031;100.031;100.031;100.031;0.4;0.9;0.9;0.1;0.0;0.0;0.0;0.065;-0.0155;-0.0155;0.01536309;0.01536309;0.999995001574504;0.9999150335617432;0.9998700571748431;-20.0
100.032;100.031;100.031;100.031;100.031;100.031;0.4;0.9;0.9;0.1;0.0;0.0;0.0;0.065;-0.0155;-0.0155;0.01536309;0.01536309;0.999995001574504;0.9999150335617432;0.9998700571748431;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.031;100.031;100.031;100.031;10.003;10.003;0.9;0.9;0.9;0.0;0.1;0.1;0.05;0.07;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950015495197;0.9999250284891741;0.9998650593738755;0.0
100.031;100.031;100.031;100.031;10.003;10.003;0.9;0.9;0.9;0.0;0.1;0.1;0.05;0.07;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950015495197;0.9999250284891741;0.9998650593738755;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.031;100.031;100.031;10.003;100.029;100.029;0.9;0.9;0.9;0.1;0.1;0.1;0.1;0.085;-0.0155;-0.0155;0.01536309;0.01536309;0.999995001524535;0.9999100350863164;0.999860061572908;0.0
100.031;100.031;100.031;10.003;100.029;100.029;0.9;0.9;0.9;0.1;0.1;0.1;0.1;0.085;-0.0155;-0.0155;0.01536309;0.01536309;0.999995001524535;0.9999100350863164;0.999860061572908;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.031;100.031;100.031;100.029;100.028;100.028;0.5;0.5;0.5;0.1;0.1;0.1;0.15;0.08;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950014995501;0.9999200299887542;0.9998450697186266;0.0
100.031;100.031;100.031;100.029;100.028;100.028;0.5;0.5;0.5;0.1;0.1;0.1;0.15;0.08;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950014995501;0.9999200299887542;0.9998450697186266;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.031;100.031;100.031;100.028;100.028;100.028;0.5;0.3;0.3;0.1;0.1;0.1;0.15;0.08;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999100346366648;0.9998500667203095;0.0
100.031;100.031;100.031;100.028;100.028;100.028;0.5;0.3;0.3;0.1;0.1;0.1;0.15;0.08;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999100346366648;0.9998500667203095;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.031;10.003;10.003;100.028;100.027;100.027;0.3;0.1;0.1;0.1;0.1;0.1;0.15;0.09;-0.0155;-0.0155;0.01536309;0.01536309;0.99999000294913;0.9999150314383678;0.9998400711683301;0.0
100.031;10.003;10.003;100.028;100.027;100.027;0.3;0.1;0.1;0.1;0.1;0.1;0.15;0.09;-0.0155;-0.0155;0.01536309;0.01536309;0.99999000294913;0.9999150314383678;0.9998400711683301;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.003;10.003;10.003;100.027;100.031;100.031;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.07;-0.0155;-0.0155;0.01536309;0.01536309;10.000.199.943.016.200;0.9999400218920094;0.9998750537268974;0.0
10.003;10.003;10.003;100.027;100.031;100.031;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.07;-0.0155;-0.0155;0.01536309;0.01536309;10.000.199.943.016.200;0.9999400218920094;0.9998750537268974;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.003;10.003;10.003;100.031;100.026;100.026;0.1;0.1;0.1;0.0;0.845;0.845;0.2;0.09;-0.0155;-0.0155;0.01536309;0.01536309;0.9999750076226751;0.9999450184188297;0.9998700532781559;0.0
10.003;10.003;10.003;100.031;100.026;100.026;0.1;0.1;0.1;0.0;0.845;0.845;0.2;0.09;-0.0155;-0.0155;0.01536309;0.01536309;0.9999750076226751;0.9999450184188297;0.9998700532781559;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.003;100.031;100.031;100.026;100.029;100.029;0.1;0.4;0.4;0.845;0.5;0.5;0.1;0.09;-0.0155;-0.0255;0.01536309;0.02536599;10.000.199.944.015.600;0.9999650117210734;0.9999150327124057;0.0
10.003;100.031;100.031;100.026;100.029;100.029;0.1;0.4;0.4;0.845;0.5;0.5;0.1;0.09;-0.0155;-0.0255;0.01536309;0.02536599;10.000.199.944.015.600;0.9999650117210734;0.9999150327124057;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.031;10.003;10.003;100.029;100.029;100.029;0.4;0.1;0.1;0.5;0.3;0.3;0.05;0.095;-0.0255;-0.0255;0.02536599;0.02536599;0.9999950014995501;0.9999800062980161;0.9999100346366648;-10.0
100.031;10.003;10.003;100.029;100.029;100.029;0.4;0.1;0.1;0.5;0.3;0.3;0.05;0.095;-0.0255;-0.0255;0.02536599;0.02536599;0.9999950014995501;0.9999800062980161;0.9999100346366648;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.003;100.031;100.031;100.029;100.029;100.029;0.1;0.5;0.5;0.3;0.3;0.3;0.1;0.09;-0.0255;-0.0255;0.02536599;0.02536599;1.000.004.998.525.430;0.9999900030990393;0.999925028114457;0.0
10.003;100.031;100.031;100.029;100.029;100.029;0.1;0.5;0.5;0.3;0.3;0.3;0.1;0.09;-0.0255;-0.0255;0.02536599;0.02536599;1.000.004.998.525.430;0.9999900030990393;0.999925028114457;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.031;100.031;100.031;100.029;100.029;100.029;0.5;0.5;0.5;0.3;0.3;0.3;0.1;0.09;-0.0255;-0.0255;0.02536599;0.02536599;1.0;0.999995001524535;0.9999300258904206;0.0
100.031;100.031;100.031;100.029;100.029;100.029;0.5;0.5;0.5;0.3;0.3;0.3;0.1;0.09;-0.0255;-0.0255;0.02536599;0.02536599;1.0;0.999995001524535;0.9999300258904206;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.029;100.028;100.028;100.027;100.027;100.027;0.2;0.4;0.4;0.1;0.21;0.21;0.05;0.085;-0.0255;-0.0155;0.02536599;0.01536309;0.9999750074977507;0.9999750074977507;0.9999050351369994;0.0
100.029;100.028;100.028;100.027;100.027;100.027;0.2;0.4;0.4;0.1;0.21;0.21;0.05;0.085;-0.0255;-0.0155;0.02536599;0.01536309;0.9999750074977507;0.9999750074977507;0.9999050351369994;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.028;100.028;100.028;100.027;100.027;100.027;0.4;0.4;0.4;0.21;0.71;0.71;0.05;0.085;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99998000589826;0.9999000374859428;-30.0
100.028;100.028;100.028;100.027;100.027;100.027;0.4;0.4;0.4;0.21;0.71;0.71;0.05;0.085;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99998000589826;0.9999000374859428;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.028;100.028;100.028;100.027;100.027;100.027;0.4;0.29;0.29;0.71;0.0;0.0;0.0;0.08;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99998000589826;0.9999000374859428;0.0
100.028;100.028;100.028;100.027;100.027;100.027;0.4;0.29;0.29;0.71;0.0;0.0;0.0;0.08;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99998000589826;0.9999000374859428;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.028;100.028;100.028;100.027;100.026;100.026;0.29;0.29;0.29;0.0;0.1;0.1;0.1;0.095;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950013746219;0.999985004273782;0.9998700519792083;0.0
100.028;100.028;100.028;100.027;100.026;100.026;0.29;0.29;0.29;0.0;0.1;0.1;0.1;0.095;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950013746219;0.999985004273782;0.9998700519792083;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.028;100.028;100.028;100.026;100.026;100.026;0.29;0.29;0.29;0.1;0.1;0.1;0.1;0.09;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999650106717451;0.9998800467817551;0.0
100.028;100.028;100.028;100.026;100.026;100.026;0.29;0.29;0.29;0.1;0.1;0.1;0.1;0.09;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999650106717451;0.9998800467817551;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.028;100.028;100.028;100.026;100.024;100.024;0.29;0.29;0.29;0.1;0.1;0.1;0.2;0.1;-0.0155;-0.0155;0.01536309;0.01536309;0.9999900026992712;0.9999800055984325;0.999860055977609;0.0
100.028;100.028;100.028;100.026;100.024;100.024;0.29;0.29;0.29;0.1;0.1;0.1;0.2;0.1;-0.0155;-0.0155;0.01536309;0.01536309;0.9999900026992712;0.9999800055984325;0.999860055977609;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.4;0.4;0.18;0.1;0.1;0.05;0.095;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950012996621;0.9999550134959512;0.9998550579768093;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.4;0.4;0.18;0.1;0.1;0.05;0.095;-0.0155;-0.0155;0.01536309;0.01536309;0.9999950012996621;0.9999550134959512;0.9998550579768093;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.4;0.4;0.1;0.5;0.5;0.05;0.095;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99996001179652;0.9998600552781651;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.4;0.4;0.1;0.5;0.5;0.05;0.095;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.99996001179652;0.9998600552781651;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.5;0.5;0.5;1.0;1.0;0.05;0.11;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999550134959512;0.9998600552781651;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.5;0.5;0.5;1.0;1.0;0.05;0.11;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999550134959512;0.9998600552781651;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.5;0.4;0.4;1.0;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999550134959512;0.9998750474819569;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.5;0.4;0.4;1.0;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999550134959512;0.9998750474819569;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.215;0.215;0.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998650526294746;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.4;0.215;0.215;0.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998650526294746;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.215;0.215;0.5;0.465;0.465;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998800449831313;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.215;0.215;0.5;0.465;0.465;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998800449831313;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.315;0.315;1.465;1.0;1.0;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998700500307381;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.315;0.315;1.465;1.0;1.0;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999800054984879;0.9998700500307381;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.315;0.215;0.215;1.5;1.0;1.0;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999850040489068;0.9998850425342624;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.315;0.215;0.215;1.5;1.0;1.0;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999850040489068;0.9998850425342624;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.215;0.215;1.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999850040489068;0.9998900401353505;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.215;0.215;1.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999850040489068;0.9998900401353505;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.085;0.085;0.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999950012996621;0.999920026791025;0.0
100.026;100.026;100.026;100.025;100.025;100.025;0.215;0.085;0.085;0.5;0.5;0.5;0.05;0.105;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999950012996621;0.999920026791025;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.025;100.023;100.023;0.185;0.085;0.085;0.41;0.2;0.2;0.15;0.115;-0.0155;-0.0155;0.01536309;0.01536309;0.9999900025493499;0.9999900025493499;0.9999100301399031;0.0
100.026;100.026;100.026;100.025;100.023;100.023;0.185;0.085;0.085;0.41;0.2;0.2;0.15;0.115;-0.0155;-0.0155;0.01536309;0.01536309;0.9999900025493499;0.9999900025493499;0.9999100301399031;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.026;100.026;100.026;100.023;100.023;100.023;0.085;0.085;0.085;0.2;0.1;0.1;0.15;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999900025493499;0.9999300220430565;0.0
100.026;100.026;100.026;100.023;100.023;100.023;0.085;0.085;0.085;0.2;0.1;0.1;0.15;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.9999900025493499;0.9999300220430565;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;0.5;0.5;0.1;0.11;-0.0155;-0.0155;0.01536309;0.01536309;10.000.049.987.753.000;0.999995001274675;0.9999400185942358;0.0
100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;0.5;0.5;0.1;0.11;-0.0155;-0.0155;0.01536309;0.01536309;10.000.049.987.753.000;0.999995001274675;0.9999400185942358;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;1.0;1.0;0.1;0.1;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.9999450167698852;0.0
100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;1.0;1.0;0.1;0.1;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.9999450167698852;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;1.0;1.0;1.0;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.9999500149955014;0.0
100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;1.0;1.0;1.0;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.9999500149955014;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;1.0;1.0;1.0;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.999955013271085;0.0
100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;1.0;1.0;1.0;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.999955013271085;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;0.5;0.5;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.999955013271085;0.0
100.026;100.026;100.026;100.024;100.024;100.024;0.085;0.085;0.085;0.5;0.5;0.5;0.1;0.115;-0.0155;-0.0155;0.01536309;0.01536309;1.0;0.999995001274675;0.999955013271085;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.026;100.027;100.027;100.024;100.026;100.026;0.085;0.1;0.1;0.5;0.415;0.415;0.05;0.12;-0.0155;-0.0155;0.01536309;0.01536309;10.000.149.962.509.300;100.000.999.745.065;0.999980005698376;0.0
