0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00074,1.00074,1.00074,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.12,0.12,0.3,0.05,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00074,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.12,0.02,0.02,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00074,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.12,0.02,0.02,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00073,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.02,0.02,0.25,0.05,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.02,0.02,0.25,0.05,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00073,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.12,0.12,0.25,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00073,1.00073,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.12,0.12,0.25,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00073,1.00073,1.00073,1.00068,1.00072,1.00072,0.1,0.1,0.1,0.12,0.5,0.5,0.05,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00073,1.00073,1.00073,1.00068,1.00072,1.00072,0.1,0.1,0.1,0.12,0.5,0.5,0.05,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.5,2.0,2.0,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.5,2.0,2.0,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00073,1.00073,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00073,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00073,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00073,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00073,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00075,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00075,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00075,1.00075,1.00072,1.00071,1.00071,0.1,0.1,0.1,2.0,0.6,0.6,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00074,1.00075,1.00075,1.00072,1.00071,1.00071,0.1,0.1,0.1,2.0,0.6,0.6,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00075,1.00075,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.6,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00075,1.00075,1.00075,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.6,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00074,1.00074,1.00071,1.00071,1.00071,0.1,0.2,0.2,0.395,0.395,0.395,0.15,0.025,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00075,1.00074,1.00074,1.00071,1.00071,1.00071,0.1,0.2,0.2,0.395,0.395,0.395,0.15,0.025,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00075,1.00075,1.00071,1.00071,1.00071,0.2,0.1,0.1,0.395,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
1.00074,1.00075,1.00075,1.00071,1.00071,1.00071,0.2,0.1,0.1,0.395,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00073,1.00073,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.025,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00075,1.00073,1.00073,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.025,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00073,1.00075,1.00075,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00073,1.00075,1.00075,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.395,0.395,0.2,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00073,1.00073,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.895,0.895,0.1,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00075,1.00073,1.00073,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.395,0.895,0.895,0.1,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00073,1.00071,1.00071,1.00071,1.00069,1.00069,0.1,0.105,0.105,0.895,0.1,0.1,0.1,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00073,1.00071,1.00071,1.00071,1.00069,1.00069,0.1,0.105,0.105,0.895,0.1,0.1,0.1,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00071,1.00071,1.00071,1.00069,1.0007,1.0007,0.105,0.105,0.105,0.1,0.6,0.6,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
1.00071,1.00071,1.00071,1.00069,1.0007,1.0007,0.105,0.105,0.105,0.1,0.6,0.6,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00071,1.00071,1.00071,1.0007,1.0007,1.0007,0.105,0.105,0.105,0.6,0.5,0.5,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00071,1.00071,1.00071,1.0007,1.0007,1.0007,0.105,0.105,0.105,0.6,0.5,0.5,0.05,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00071,1.00071,1.00071,1.0007,1.0007,1.0007,0.105,0.205,0.205,0.5,0.5,0.5,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00071,1.00071,1.00071,1.0007,1.0007,1.0007,0.105,0.205,0.205,0.5,0.5,0.5,0.05,0.065,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00071,1.00071,1.00071,1.00068,1.00068,1.00068,0.105,0.105,0.105,0.1,0.1,0.1,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00071,1.00071,1.00071,1.00068,1.00068,1.00068,0.105,0.105,0.105,0.1,0.1,0.1,0.15,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00071,1.00071,1.00071,1.00067,1.00067,1.00067,0.105,0.105,0.105,0.1,0.1,0.1,0.2,0.025,-0.01,-0.02,0.01000921,0.02001641,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
1.00071,1.00071,1.00071,1.00067,1.00067,1.00067,0.105,0.105,0.105,0.1,0.1,0.1,0.2,0.025,-0.01,-0.02,0.01000921,0.02001641,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00071,1.00072,1.00072,1.00067,1.00072,1.00072,0.105,0.0,0.0,0.1,0.4,0.4,0.0,0.005,-0.02,-0.04,0.02001641,0.04003081,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00071,1.00072,1.00072,1.00067,1.00072,1.00072,0.105,0.0,0.0,0.1,0.4,0.4,0.0,0.005,-0.02,-0.04,0.02001641,0.04003081,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.065,-0.04,-0.05,0.04003081,0.05003821,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.065,-0.04,-0.05,0.04003081,0.05003821,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00075,1.00075,1.00072,1.00074,1.00074,0.2,0.1,0.1,0.2,0.3,0.3,0.05,0.065,-0.05,-0.07,0.05003821,0.07005301,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0
1.00074,1.00075,1.00075,1.00072,1.00074,1.00074,0.2,0.1,0.1,0.2,0.3,0.3,0.05,0.065,-0.05,-0.07,0.05003821,0.07005301,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00074,1.00077,1.00077,1.00074,1.00074,1.00074,0.0,0.1,0.1,0.1,0.1,0.1,0.15,0.025,-0.07,-0.07,0.07005301,0.07005301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.0
1.00074,1.00077,1.00077,1.00074,1.00074,1.00074,0.0,0.1,0.1,0.1,0.1,0.1,0.15,0.025,-0.07,-0.07,0.07005301,0.07005301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00077,1.00077,1.00077,1.00074,1.00076,1.00076,0.1,0.1,0.1,0.1,0.095,0.095,0.05,0.015,-0.07,-0.07,0.07005301,0.07005301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.0
1.00077,1.00077,1.00077,1.00074,1.00076,1.00076,0.1,0.1,0.1,0.1,0.095,0.095,0.05,0.015,-0.07,-0.07,0.07005301,0.07005301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00079,1.00079,1.00079,1.00074,1.00075,1.00075,0.1,0.1,0.1,0.6,2.0,2.0,0.2,0.055,-0.07,-0.08,0.07005301,0.08006091,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00079,1.00079,1.00079,1.00074,1.00075,1.00075,0.1,0.1,0.1,0.6,2.0,2.0,0.2,0.055,-0.07,-0.08,0.07005301,0.08006091,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.065,-0.08,-0.09,0.08006091,0.09006881,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-350.0
1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.065,-0.08,-0.09,0.08006091,0.09006881,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.1,0.1,0.3,0.8,0.8,0.05,0.065,-0.09,-0.09,0.09006881,0.09006881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.1,0.1,0.3,0.8,0.8,0.05,0.065,-0.09,-0.09,0.09006881,0.09006881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0008,1.00081,1.00081,1.00079,1.0008,1.0008,0.1,0.2,0.2,0.3,0.4,0.4,0.05,0.02,-0.09,-0.11,0.09006881,0.11008491,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
1.0008,1.00081,1.00081,1.00079,1.0008,1.0008,0.1,0.2,0.2,0.3,0.4,0.4,0.05,0.02,-0.09,-0.11,0.09006881,0.11008491,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00081,1.00083,1.00083,1.00081,1.00081,1.00081,0.0,0.1,0.1,0.3,0.3,0.3,0.1,0.065,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-330.0
1.00081,1.00083,1.00083,1.00081,1.00081,1.00081,0.0,0.1,0.1,0.3,0.3,0.3,0.1,0.065,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00083,1.00083,1.00083,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.3,0.3,0.3,0.1,0.065,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00083,1.00083,1.00083,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.3,0.3,0.3,0.1,0.065,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00084,1.00084,1.00084,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.035,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0
1.00084,1.00084,1.00084,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.035,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00085,1.00085,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.015,0.015,0.015,0.2,0.035,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0
1.00085,1.00085,1.00085,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.015,0.015,0.015,0.2,0.035,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00085,1.00085,1.00085,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.015,0.015,0.015,0.2,0.055,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00085,1.00085,1.00085,1.00081,1.00081,1.00081,0.1,0.1,0.1,0.015,0.015,0.015,0.2,0.055,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00085,1.00085,1.00085,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.015,0.5,0.5,0.15,0.055,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0
1.00085,1.00085,1.00085,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.015,0.5,0.5,0.15,0.055,-0.11,-0.11,0.11008491,0.11008491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.1,0.1,0.1,0.5,0.6,0.6,0.15,0.035,-0.11,-0.12,0.11008491,0.12009341,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.1,0.1,0.1,0.5,0.6,0.6,0.15,0.035,-0.11,-0.12,0.11008491,0.12009341,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00086,1.00086,1.00082,1.00085,1.00085,0.1,0.1,0.1,0.6,0.4,0.4,0.05,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-480.0
1.00085,1.00086,1.00086,1.00082,1.00085,1.00085,0.1,0.1,0.1,0.6,0.4,0.4,0.05,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00086,1.00085,1.00085,1.00085,1.00082,1.00082,0.1,0.2,0.2,0.4,0.5,0.5,0.15,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0
1.00086,1.00085,1.00085,1.00085,1.00082,1.00082,0.1,0.2,0.2,0.4,0.5,0.5,0.15,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.2,0.2,0.2,0.5,0.6,0.6,0.15,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.2,0.2,0.2,0.5,0.6,0.6,0.15,0.035,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.2,0.2,0.2,0.6,0.5,0.5,0.15,0.065,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00085,1.00085,1.00085,1.00082,1.00082,1.00082,0.2,0.2,0.2,0.6,0.5,0.5,0.15,0.065,-0.12,-0.12,0.12009341,0.12009341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00085,1.00085,1.00082,1.00083,1.00083,0.2,0.2,0.2,0.5,0.1,0.1,0.1,0.065,-0.12,-0.13,0.12009341,0.13010191,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
1.00085,1.00085,1.00085,1.00082,1.00083,1.00083,0.2,0.2,0.2,0.5,0.1,0.1,0.1,0.065,-0.12,-0.13,0.12009341,0.13010191,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00085,1.00085,1.00085,1.00083,1.00083,1.00083,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.005,-0.13,-0.14,0.13010191,0.14011041,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0
1.00085,1.00085,1.00085,1.00083,1.00083,1.00083,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.005,-0.13,-0.14,0.13010191,0.14011041,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00085,1.00088,1.00088,1.00439,1.0008,1.0008,0.0,0.09,0.09,0.31,0.1,0.1,0.4,0.055,-0.14,-0.171,0.14011041,0.1712465,0.1,0.1,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-59.0
1.00085,1.00088,1.00088,1.00439,1.0008,1.0008,0.0,0.09,0.09,0.31,0.1,0.1,0.4,0.055,-0.14,-0.171,0.14011041,0.1712465,0.1,0.1,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00088,1.00088,1.00088,1.0008,1.00087,1.00087,0.09,0.09,0.09,0.1,0.5,0.5,0.05,0.055,-0.171,-0.191,0.1712465,0.1912639,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1077.0
